time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:24,WTTeamEnuresis(2620A8827E4B),0.946,-0.291,1.006,0,0,0,-14.1,-8.79,-149.29,-46.692,-1.708,-38.3,0.21573,-0.25061,0.11188,-0.93704,20.3,10080.1.13,15,2
2024-11-20 8:11:25,WTTeamEnuresis(2620A8827E4B),0.946,-0.291,1.007,0,0,0,-14.1,-8.79,-149.28,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:25,WTTeamEnuresis(2620A8827E4B),0.947,-0.29,1.007,0,0,0,-14.1,-8.79,-149.27,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:25,WTTeamEnuresis(2620A8827E4B),0.947,-0.288,1.01,0,0,0,-14.1,-8.79,-149.25,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:25,WTTeamEnuresis(2620A8827E4B),0.947,-0.289,1.011,0,0,0,-14.1,-8.79,-149.24,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:24,WTTeamEnuresis(2620A8827E4B),0.946,-0.289,1.01,0,0,0,-14.1,-8.79,-149.23,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:24,WTTeamEnuresis(2620A8827E4B),0.946,-0.289,1.007,0,0,0,-14.1,-8.79,-149.22,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:24,WTTeamEnuresis(2620A8827E4B),0.946,-0.289,1.006,0,0,0,-14.1,-8.79,-149.21,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:24,WTTeamEnuresis(2620A8827E4B),0.947,-0.292,1.006,0,0,0,-14.1,-8.79,-149.2,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
2024-11-20 8:11:24,WTTeamEnuresis(2620A8827E4B),0.946,-0.292,1.007,0,0,0,-14.1,-8.79,-149.19,-46.692,-1.708,-38.3,0.21744,-0.25082,0.11145,-0.93665,20.3,10080.1.13,15,2
