time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:50,WTTeamEnuresis(2620A8827E4B),0.991,-0.158,1.015,0,0,0,-5.48,-12.73,-163.66,-47.517,-9.942,-36.275,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:50,WTTeamEnuresis(2620A8827E4B),0.991,-0.157,1.017,0,0,0,-5.48,-12.72,-163.66,-47.517,-9.942,-36.275,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.993,-0.155,1.017,0,0,0,-5.48,-12.72,-163.65,-47.517,-9.942,-36.275,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.994,-0.155,1.018,0,0,0,-5.49,-12.71,-163.65,-47.517,-9.942,-36.275,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.997,-0.153,1.017,0,0,0,-5.49,-12.71,-163.64,-47.517,-9.942,-36.275,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.994,-0.151,1.014,0,0,0,-5.49,-12.71,-163.64,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.994,-0.154,1.011,0,0,0,-5.49,-12.7,-163.63,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.994,-0.158,1.011,0,0,0,-5.49,-12.69,-163.62,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.996,-0.158,1.01,0,0,0,-5.5,-12.69,-163.62,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.993,-0.155,1.016,0,0,0,-5.5,-12.69,-163.61,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.991,-0.152,1.017,0,0,0,-5.5,-12.68,-163.6,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.987,-0.153,1.019,0,0,0,-5.5,-12.68,-163.6,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.021,0,0,0,-5.5,-12.68,-163.59,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.99,-0.16,1.022,0,0,0,-5.51,-12.67,-163.59,-47.733,-10.008,-36.383,0.11096,-0.2597,0.06415,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.997,-0.157,1.023,0,0,0,-5.51,-12.66,-163.58,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1,-0.151,1.023,0,0,0,-5.52,-12.66,-163.58,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.003,-0.152,1.02,0,0,0,-5.52,-12.65,-163.57,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.002,-0.153,1.019,0,0,0,-5.52,-12.65,-163.56,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.003,-0.154,1.014,0,0,0,-5.52,-12.65,-163.56,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.999,-0.154,1.01,0,0,0,-5.52,-12.65,-163.56,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.992,-0.155,1.008,0,0,0,-5.52,-12.64,-163.55,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.982,-0.163,1.007,0,0,0,-5.52,-12.64,-163.55,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.982,-0.17,1.009,0,0,0,-5.53,-12.64,-163.54,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.986,-0.167,1.012,0,0,0,-5.53,-12.63,-163.53,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.988,-0.162,1.015,0,0,0,-5.54,-12.63,-163.52,-47.733,-10.008,-36.383,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.991,-0.158,1.015,0,0,0,-5.54,-12.62,-163.52,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.995,-0.157,1.018,0,0,0,-5.54,-12.62,-163.5,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.999,-0.155,1.018,0,0,0,-5.55,-12.61,-163.5,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.997,-0.148,1.02,0,0,0,-5.55,-12.61,-163.49,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.992,-0.148,1.023,0,0,0,-5.55,-12.6,-163.49,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.985,-0.153,1.025,0,0,0,-5.55,-12.6,-163.48,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.987,-0.16,1.024,0,0,0,-5.55,-12.6,-163.48,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.99,-0.159,1.02,0,0,0,-5.55,-12.59,-163.48,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.995,-0.157,1.019,0,0,0,-5.55,-12.58,-163.47,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.001,-0.152,1.019,0,0,0,-5.56,-12.58,-163.47,-47.875,-9.7,-36.192,0.11197,-0.25906,0.06439,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.003,-0.15,1.019,0,0,0,-5.56,-12.57,-163.46,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.002,-0.15,1.016,0,0,0,-5.56,-12.57,-163.45,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.994,-0.152,1.014,0,0,0,-5.56,-12.57,-163.45,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.991,-0.156,1.01,0,0,0,-5.56,-12.56,-163.44,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.994,-0.161,1.008,0,0,0,-5.56,-12.56,-163.44,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.001,-0.16,1.008,0,0,0,-5.56,-12.56,-163.43,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.011,-0.158,1.009,0,0,0,-5.57,-12.56,-163.43,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.002,-0.149,1.013,0,0,0,-5.57,-12.56,-163.42,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.976,-0.154,1.016,0,0,0,-5.57,-12.56,-163.42,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.951,-0.172,1.01,0,0,0,-5.58,-12.56,-163.41,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.956,-0.188,1.003,0,0,0,-5.58,-12.55,-163.4,-47.875,-9.7,-36.192,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.973,-0.182,1.017,0,0,0,-5.55,-12.55,-163.42,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.986,-0.17,1.027,3.174,-1.16,-4.089,-5.45,-12.58,-163.5,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),0.996,-0.16,1.024,2.502,-1.099,-4.456,-5.35,-12.62,-163.6,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:51,WTTeamEnuresis(2620A8827E4B),1.007,-0.15,1.014,2.197,0,-5.066,-5.26,-12.64,-163.72,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.034,-0.138,1.014,2.93,-0.244,-4.822,-5.15,-12.66,-163.83,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.049,-0.12,1.025,1.77,-0.244,-3.174,-5.06,-12.68,-163.92,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.036,-0.111,1.044,-0.427,0.366,-0.732,-5.05,-12.68,-163.95,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.009,-0.115,1.03,-2.075,0.549,2.014,-5.09,-12.67,-163.93,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.982,-0.128,1.013,-2.808,1.221,3.906,-5.19,-12.63,-163.86,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.966,-0.142,1.007,-2.38,1.099,4.456,-5.28,-12.59,-163.77,-47.758,-10.025,-36.175,0.11298,-0.25845,0.06464,-0.95715,20.3,10080.1.13,15,0
